experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,1254,1776074577935,5000,1362,15048,2509,1249264,false
E1,no-optimize,1255,1776074579297,10000,1376,15060,2511,1250261,false
E1,no-optimize,1256,1776074580673,5000,1396,15072,2513,1251256,false
E1,no-optimize,1257,1776074582069,5000,1391,15084,2515,1252253,false
E1,no-optimize,1258,1776074583461,10000,1555,15096,2517,1253249,false
E1,no-optimize,1259,1776074585016,5000,1388,15108,2519,1254245,false
E1,no-optimize,1260,1776074586404,10000,1366,15120,2521,1255241,false
E1,no-optimize,1261,1776074587770,5000,1375,15132,2523,1256236,false
E1,no-optimize,1262,1776074589145,10000,1380,15144,2525,1257233,false
E1,no-optimize,1263,1776074590526,5000,1384,15156,2527,1258229,false
E1,no-optimize,1264,1776074591911,5000,1371,15168,2529,1259224,false
E1,no-optimize,1265,1776074593282,10000,1434,15180,2531,1260221,false
E1,no-optimize,1266,1776074594717,5000,1474,15192,2533,1261216,false
E1,no-optimize,1267,1776074596191,10000,1491,15204,2535,1262213,false
E1,no-optimize,1268,1776074597682,5000,1431,15216,2537,1263208,false
E1,no-optimize,1269,1776074599113,10000,1426,15228,2539,1264205,false
E1,no-optimize,1270,1776074600539,5000,1377,15240,2541,1265201,false
E1,no-optimize,1271,1776074601916,5000,1953,15252,2543,1266197,false
E1,no-optimize,1272,1776074603869,10000,1688,15264,2545,1267193,false
E1,no-optimize,1273,1776074605557,10000,1638,15276,2547,1268188,false
E1,no-optimize,1274,1776074607196,10000,1640,15288,2549,1269185,false
E1,no-optimize,1275,1776074608836,5000,1360,15300,2551,1270180,false
E1,no-optimize,1276,1776074610196,10000,1395,15312,2553,1271177,false
E1,no-optimize,1277,1776074611591,5000,1469,15324,2555,1272172,false
E1,no-optimize,1278,1776074613061,5000,1400,15336,2557,1273169,false
E1,no-optimize,1279,1776074614462,10000,1489,15348,2559,1274165,false
E1,no-optimize,1280,1776074615951,5000,1398,15360,2561,1275161,false
E1,no-optimize,1281,1776074617350,10000,1379,15372,2563,1276157,false
E1,no-optimize,1282,1776074618729,5000,1463,15384,2565,1277152,false
E1,no-optimize,1283,1776074620192,10000,1500,15396,2567,1278149,false
E1,no-optimize,1284,1776074621693,5000,1665,15408,2569,1279145,false
E1,no-optimize,1285,1776074623358,10000,1467,15420,2571,1280141,false
E1,no-optimize,1286,1776074624826,5000,1409,15432,2573,1281136,false
E1,no-optimize,1287,1776074626235,10000,1389,15444,2575,1282133,false
E1,no-optimize,1288,1776074627624,5000,1391,15456,2577,1283129,false
E1,no-optimize,1289,1776074629015,5000,1370,15468,2579,1284125,false
E1,no-optimize,1290,1776074630385,10000,1414,15480,2581,1285121,false
E1,no-optimize,1291,1776074631799,5000,1368,15492,2583,1286116,false
E1,no-optimize,1292,1776074633167,10000,1410,15504,2585,1287113,false
E1,no-optimize,1293,1776074634577,5000,1390,15516,2587,1288109,false
E1,no-optimize,1294,1776074635967,5000,1392,15528,2589,1289105,false
E1,no-optimize,1295,1776074637359,10000,1396,15540,2591,1290101,false
E1,no-optimize,1296,1776074638755,5000,1378,15552,2593,1291096,false
E1,no-optimize,1297,1776074640133,10000,1402,15564,2595,1292093,false
E1,no-optimize,1298,1776074641535,5000,1385,15576,2597,1293089,false
E1,no-optimize,1299,1776074642920,5000,1425,15588,2599,1294085,false
E1,no-optimize,1300,1776074644345,10000,1363,15600,2601,1295081,false
E1,no-optimize,1301,1776074645709,5000,1380,15612,2603,1296076,false
E1,no-optimize,1302,1776074647089,5000,1355,15624,2605,1297073,false
E1,no-optimize,1303,1776074648444,10000,1393,15636,2607,1298069,false
E1,no-optimize,1304,1776074649837,5000,1406,15648,2609,1299064,false
E1,no-optimize,1305,1776074651244,10000,1470,15660,2611,1300061,false
E1,no-optimize,1306,1776074652715,5000,1503,15672,2613,1301056,false
E1,no-optimize,1307,1776074654218,10000,1522,15684,2615,1302053,false
E1,no-optimize,1308,1776074655740,5000,1374,15696,2617,1303048,false
E1,no-optimize,1309,1776074657115,10000,1384,15708,2619,1304045,false
E1,no-optimize,1310,1776074658499,5000,1413,15720,2621,1305041,false
E1,no-optimize,1311,1776074659912,5000,1389,15732,2623,1306036,false
E1,no-optimize,1312,1776074661302,10000,1378,15744,2625,1307033,false
E1,no-optimize,1313,1776074662680,5000,1372,15756,2627,1308028,false
E1,no-optimize,1314,1776074664053,5000,1430,15768,2629,1309025,false
E1,no-optimize,1315,1776074665483,10000,1379,15780,2631,1310021,false
E1,no-optimize,1316,1776074666862,5000,1442,15792,2633,1311016,false
E1,no-optimize,1317,1776074668304,10000,1397,15804,2635,1312013,false
E1,no-optimize,1318,1776074669701,5000,1433,15816,2637,1313008,false
E1,no-optimize,1319,1776074671135,10000,1390,15828,2639,1314005,false
E1,no-optimize,1320,1776074672525,5000,1461,15840,2641,1315001,false
E1,no-optimize,1321,1776074673986,5000,1459,15852,2643,1315997,false
E1,no-optimize,1322,1776074675445,10000,1393,15864,2645,1316993,false
E1,no-optimize,1323,1776074676839,5000,1416,15876,2647,1317988,false
E1,no-optimize,1324,1776074678256,10000,1374,15888,2649,1318985,false
E1,no-optimize,1325,1776074679630,5000,1447,15900,2651,1319980,false
E1,no-optimize,1326,1776074681077,5000,1458,15912,2653,1320977,false
E1,no-optimize,1327,1776074682536,10000,1409,15924,2655,1321973,false
E1,no-optimize,1328,1776074683945,5000,1485,15936,2657,1322969,false
E1,no-optimize,1329,1776074685430,10000,1619,15948,2659,1323964,false
E1,no-optimize,1330,1776074687050,5000,1472,15960,2661,1324961,false
E1,no-optimize,1331,1776074688522,10000,1460,15972,2663,1325957,false
E1,no-optimize,1332,1776074689982,5000,1439,15984,2665,1326953,false
E1,no-optimize,1333,1776074691422,10000,1401,15996,2667,1327949,false
E1,no-optimize,1334,1776074692823,5000,1453,16008,2669,1328944,false
E1,no-optimize,1335,1776074694277,10000,1375,16020,2671,1329941,false
E1,no-optimize,1336,1776074695653,5000,1447,16032,2673,1330936,false
E1,no-optimize,1337,1776074697101,5000,1397,16044,2675,1331933,false
E1,no-optimize,1338,1776074698499,10000,1480,16056,2677,1332929,false
E1,no-optimize,1339,1776074699979,5000,1416,16068,2679,1333925,false
E1,no-optimize,1340,1776074701395,10000,1475,16080,2681,1334921,false
E1,no-optimize,1341,1776074702871,5000,1555,16092,2683,1335917,false
E1,no-optimize,1342,1776074704427,10000,2139,16104,2685,1336913,false
E1,no-optimize,1343,1776074706566,10000,1962,16116,2687,1337909,false
E1,no-optimize,1344,1776074708528,10000,1917,16128,2689,1338905,false
E1,no-optimize,1345,1776074710445,10000,1858,16140,2691,1339900,false
E1,no-optimize,1346,1776074712303,10000,1589,16152,2693,1340897,false
E1,no-optimize,1347,1776074713893,5000,1625,16164,2695,1341893,false
E1,no-optimize,1348,1776074715518,10000,1578,16176,2697,1342888,false
E1,no-optimize,1349,1776074717096,5000,1828,16188,2699,1343885,false
E1,no-optimize,1350,1776074718924,10000,1783,16200,2701,1344881,false
E1,no-optimize,1351,1776074720707,10000,1774,16212,2703,1345877,false
E1,no-optimize,1352,1776074722481,10000,1864,16224,2705,1346873,false
E1,no-optimize,1353,1776074724346,10000,1583,16236,2707,1347869,false
E1,no-optimize,1354,1776074725929,5000,1553,16248,2709,1348865,false
E1,no-optimize,1355,1776074727483,10000,1511,16260,2711,1349861,false
E1,no-optimize,1356,1776074728994,5000,1512,16272,2713,1350857,false
E1,no-optimize,1357,1776074730507,10000,1512,16284,2715,1351853,false
E1,no-optimize,1358,1776074732020,5000,1515,16296,2717,1352849,false
E1,no-optimize,1359,1776074733535,10000,1475,16308,2719,1353845,false
E1,no-optimize,1360,1776074735010,5000,1533,16320,2721,1354841,false
E1,no-optimize,1361,1776074736543,10000,1483,16332,2723,1355837,false
E1,no-optimize,1362,1776074738026,5000,1503,16344,2725,1356833,false
E1,no-optimize,1363,1776074739530,10000,1504,16356,2727,1357829,false
E1,no-optimize,1364,1776074741034,5000,1463,16368,2729,1358825,false
E1,no-optimize,1365,1776074742497,10000,1505,16380,2731,1359821,false
E1,no-optimize,1366,1776074744003,5000,1521,16392,2733,1360826,false
E1,no-optimize,1367,1776074745524,10000,1527,16404,2735,1361833,false
E1,no-optimize,1368,1776074747052,5000,1466,16416,2737,1362842,false
E1,no-optimize,1369,1776074748518,10000,1530,16428,2739,1363849,false
E1,no-optimize,1370,1776074750049,5000,1509,16440,2741,1364858,false
E1,no-optimize,1371,1776074751558,10000,1555,16452,2743,1365865,false
E1,no-optimize,1372,1776074753113,10000,1601,16464,2745,1366874,false
E1,no-optimize,1373,1776074754715,5000,1598,16476,2747,1367882,false
E1,no-optimize,1374,1776074756314,10000,1570,16488,2749,1368890,false
E1,no-optimize,1375,1776074757884,5000,1537,16500,2751,1369898,false
E1,no-optimize,1376,1776074759421,10000,1576,16512,2753,1370906,false
E1,no-optimize,1377,1776074760998,5000,1529,16524,2755,1371914,false
E1,no-optimize,1378,1776074762527,10000,1593,16536,2757,1372921,false
E1,no-optimize,1379,1776074764120,10000,1580,16548,2759,1373930,false
E1,no-optimize,1380,1776074765700,5000,1546,16560,2761,1374937,false
E1,no-optimize,1381,1776074767246,10000,1545,16572,2763,1375946,false
E1,no-optimize,1382,1776074768791,5000,1583,16584,2765,1376954,false
E1,no-optimize,1383,1776074770375,10000,1563,16596,2767,1377962,false
E1,no-optimize,1384,1776074771938,5000,1589,16608,2769,1378970,false
E1,no-optimize,1385,1776074773528,10000,1592,16620,2771,1379977,false
E1,no-optimize,1386,1776074775120,10000,1600,16632,2773,1380986,false
E1,no-optimize,1387,1776074776720,5000,1629,16644,2775,1381994,false
E1,no-optimize,1388,1776074778349,10000,1576,16656,2777,1383002,false
E1,no-optimize,1389,1776074779926,5000,1630,16668,2779,1384010,false
E1,no-optimize,1390,1776074781556,10000,1625,16680,2781,1385017,false
E1,no-optimize,1391,1776074783182,10000,1615,16692,2783,1386026,false
E1,no-optimize,1392,1776074784798,5000,1638,16704,2785,1387034,false
E1,no-optimize,1393,1776074786436,10000,1621,16716,2787,1388041,false
E1,no-optimize,1394,1776074788057,5000,1657,16728,2789,1389050,false
E1,no-optimize,1395,1776074789715,10000,1638,16740,2791,1390058,false
E1,no-optimize,1396,1776074791354,10000,1660,16752,2793,1391066,false
E1,no-optimize,1397,1776074793014,5000,1672,16764,2795,1392074,false
E1,no-optimize,1398,1776074794686,10000,1661,16776,2797,1393082,false
E1,no-optimize,1399,1776074796347,10000,1764,16788,2799,1394089,false
E1,no-optimize,1400,1776074798112,10000,1718,16800,2801,1395098,false
E1,no-optimize,1401,1776074799830,5000,1787,16812,2803,1396106,false
E1,no-optimize,1402,1776074801618,10000,1692,16824,2805,1397114,false
E1,no-optimize,1403,1776074803311,10000,1673,16836,2807,1398122,false
E1,no-optimize,1404,1776074804984,5000,1684,16848,2809,1399130,false
E1,no-optimize,1405,1776074806669,10000,1685,16860,2811,1400138,false
E1,no-optimize,1406,1776074808354,10000,1727,16872,2813,1401145,false
E1,no-optimize,1407,1776074810081,5000,1707,16884,2815,1402154,false
E1,no-optimize,1408,1776074811788,10000,1717,16896,2817,1403162,false
E1,no-optimize,1409,1776074813505,10000,1707,16908,2819,1404169,false
E1,no-optimize,1410,1776074815212,10000,1699,16920,2821,1405178,false
E1,no-optimize,1411,1776074816911,5000,1719,16932,2823,1406186,false
E1,no-optimize,1412,1776074818630,10000,1715,16944,2825,1407194,false
E1,no-optimize,1413,1776074820345,10000,1755,16956,2827,1408201,false
E1,no-optimize,1414,1776074822100,5000,1785,16968,2829,1409210,false
E1,no-optimize,1415,1776074823885,10000,1784,16980,2831,1410218,false
E1,no-optimize,1416,1776074825669,10000,1734,16992,2833,1411226,false
E1,no-optimize,1417,1776074827404,10000,1741,17004,2835,1412233,false
E1,no-optimize,1418,1776074829146,10000,1738,17016,2837,1413242,false
E1,no-optimize,1419,1776074830885,5000,1774,17028,2839,1414250,false
E1,no-optimize,1420,1776074832659,10000,1720,17040,2841,1415258,false
E1,no-optimize,1421,1776074834379,10000,1803,17052,2843,1416265,false
E1,no-optimize,1422,1776074836183,10000,1742,17064,2845,1417274,false
E1,no-optimize,1423,1776074837925,5000,1724,17076,2847,1418282,false
E1,no-optimize,1424,1776074839650,10000,1739,17088,2849,1419290,false
E1,no-optimize,1425,1776074841389,10000,1756,17100,2851,1420297,false
E1,no-optimize,1426,1776074843146,10000,1611,17112,2853,1421306,false
E1,no-optimize,1427,1776074844757,5000,1720,17124,2855,1422314,false
E1,no-optimize,1428,1776074846478,10000,1758,17136,2857,1423321,false
E1,no-optimize,1429,1776074848236,10000,1696,17148,2859,1424330,false
E1,no-optimize,1430,1776074849932,5000,1955,17160,2861,1425338,false
E1,no-optimize,1431,1776074851888,10000,1911,17172,2863,1426346,false
E1,no-optimize,1432,1776074853799,10000,1794,17184,2865,1427354,false
E1,no-optimize,1433,1776074855593,10000,1838,17196,2867,1428362,false
E1,no-optimize,1434,1776074857431,10000,1692,17208,2869,1429369,false
E1,no-optimize,1435,1776074859124,10000,1747,17220,2871,1430378,false
E1,no-optimize,1436,1776074860871,5000,1771,17232,2873,1431386,false
E1,no-optimize,1437,1776074862642,10000,1999,17244,2875,1432394,false
E1,no-optimize,1438,1776074864641,10000,1918,17256,2877,1433402,false
E1,no-optimize,1439,1776074866559,10000,1840,17268,2879,1434410,false
E1,no-optimize,1440,1776074868400,10000,1767,17280,2881,1435417,false
E1,no-optimize,1441,1776074870167,10000,1886,17292,2883,1436425,false
E1,no-optimize,1442,1776074872053,5000,1867,17304,2885,1437434,false
E1,no-optimize,1443,1776074873921,10000,1855,17316,2887,1438442,false
E1,no-optimize,1444,1776074875776,10000,1765,17328,2889,1439450,false
E1,no-optimize,1445,1776074877541,10000,1846,17340,2891,1440458,false
E1,no-optimize,1446,1776074879387,10000,1788,17352,2893,1441465,false
E1,no-optimize,1447,1776074881176,10000,1840,17364,2895,1442474,false
E1,no-optimize,1448,1776074883016,5000,1825,17376,2897,1443482,false
E1,no-optimize,1449,1776074884842,10000,1844,17388,2899,1444490,false
E1,no-optimize,1450,1776074886687,10000,1842,17400,2901,1445498,false
E1,no-optimize,1451,1776074888529,10000,1769,17412,2903,1446505,false
E1,no-optimize,1452,1776074890299,10000,1793,17424,2905,1447513,false
E1,no-optimize,1453,1776074892092,5000,1704,17436,2907,1448522,false
E1,no-optimize,1454,1776074893797,10000,1970,17448,2909,1449530,false
E1,no-optimize,1455,1776074895768,10000,1826,17460,2911,1450538,false
E1,no-optimize,1456,1776074897595,10000,1779,17472,2913,1451546,false
E1,no-optimize,1457,1776074899375,10000,1787,17484,2915,1452553,false
E1,no-optimize,1458,1776074901163,10000,1756,17496,2917,1453562,false
E1,no-optimize,1459,1776074902919,5000,1773,17508,2919,1454570,false
E1,no-optimize,1460,1776074904692,10000,1736,17520,2921,1455578,false
E1,no-optimize,1461,1776074906429,10000,1973,17532,2923,1456586,false
E1,no-optimize,1462,1776074908403,10000,1931,17544,2925,1457594,false
E1,no-optimize,1463,1776074910334,10000,1931,17556,2927,1458601,false
E1,no-optimize,1464,1776074912265,10000,1909,17568,2929,1459609,false
E1,no-optimize,1465,1776074914174,10000,2383,17580,2931,1460618,false
E1,no-optimize,1466,1776074916557,10000,2117,17592,2933,1461626,false
E1,no-optimize,1467,1776074918674,10000,2170,17604,2935,1462634,false
E1,no-optimize,1468,1776074920844,10000,2223,17616,2937,1463641,false
E1,no-optimize,1469,1776074923067,10000,2124,17628,2939,1464649,false
E1,no-optimize,1470,1776074925192,15000,2274,17640,2941,1465670,false
E1,no-optimize,1471,1776074927466,10000,2286,17652,2943,1466678,false
E1,no-optimize,1472,1776074929752,10000,1850,17664,2945,1467686,false
E1,no-optimize,1473,1776074931603,10000,1746,17676,2947,1468694,false
E1,no-optimize,1474,1776074933349,10000,1856,17688,2949,1469701,false
E1,no-optimize,1475,1776074935205,10000,1798,17700,2951,1470710,false
E1,no-optimize,1476,1776074937003,5000,1686,17712,2953,1471718,false
E1,no-optimize,1477,1776074938690,10000,1783,17724,2955,1472726,false
E1,no-optimize,1478,1776074940473,10000,1726,17736,2957,1473733,false
E1,no-optimize,1479,1776074942199,10000,1896,17748,2959,1474741,false
E1,no-optimize,1480,1776074944095,5000,1886,17760,2961,1475750,false
E1,no-optimize,1481,1776074945981,10000,1807,17772,2963,1476758,false
E1,no-optimize,1482,1776074947788,10000,1751,17784,2965,1477766,false
E1,no-optimize,1483,1776074949539,10000,1775,17796,2967,1478774,false
E1,no-optimize,1484,1776074951315,10000,1742,17808,2969,1479781,false
E1,no-optimize,1485,1776074953057,5000,1803,17820,2971,1480790,false
E1,no-optimize,1486,1776074954861,10000,1764,17832,2973,1481798,false
E1,no-optimize,1487,1776074956626,10000,1799,17844,2975,1482806,false
E1,no-optimize,1488,1776074958425,10000,1743,17856,2977,1483813,false
E1,no-optimize,1489,1776074960169,10000,1783,17868,2979,1484822,false
E1,no-optimize,1490,1776074961953,5000,1747,17880,2981,1485830,false
E1,no-optimize,1491,1776074963700,10000,1787,17892,2983,1486838,false
E1,no-optimize,1492,1776074965487,10000,1725,17904,2985,1487845,false
E1,no-optimize,1493,1776074967212,10000,1821,17916,2987,1488854,false
E1,no-optimize,1494,1776074969033,5000,1831,17928,2989,1489862,false
E1,no-optimize,1495,1776074970864,10000,1751,17940,2991,1490870,false
E1,no-optimize,1496,1776074972615,10000,1876,17952,2993,1491878,false
E1,no-optimize,1497,1776074974492,10000,1812,17964,2995,1492885,false
E1,no-optimize,1498,1776074976304,10000,1806,17976,2997,1493893,false
E1,no-optimize,1499,1776074978110,10000,1702,17988,2999,1494902,false
E1,no-optimize,1500,1776074979812,5000,1801,18000,3001,1495910,false
E1,no-optimize,1501,1776074981614,10000,1864,18012,3003,1496918,false
E1,no-optimize,1502,1776074983478,10000,1903,18024,3005,1497926,false
E1,no-optimize,1503,1776074985381,10000,1819,18036,3007,1498933,false
E1,no-optimize,1504,1776074987200,10000,1825,18048,3009,1499942,false
E1,no-optimize,1505,1776074989025,5000,1766,18060,3011,1500950,false
E1,no-optimize,1506,1776074990791,10000,1849,18072,3013,1501958,false
E1,no-optimize,1507,1776074992640,10000,1773,18084,3015,1502966,false
E1,no-optimize,1508,1776074994413,10000,1835,18096,3017,1503973,false
E1,no-optimize,1509,1776074996249,10000,1800,18108,3019,1504981,false
E1,no-optimize,1510,1776074998049,5000,1816,18120,3021,1505990,false
E1,no-optimize,1511,1776074999866,10000,1792,18132,3023,1506998,false
E1,no-optimize,1512,1776075001658,10000,1820,18144,3025,1508006,false
E1,no-optimize,1513,1776075003479,10000,1799,18156,3027,1509013,false
E1,no-optimize,1514,1776075005278,10000,2199,18168,3029,1510022,false
E1,no-optimize,1515,1776075007477,10000,2213,18180,3031,1511030,false
E1,no-optimize,1516,1776075009691,10000,2496,18192,3033,1512037,false
E1,no-optimize,1517,1776075012187,15000,2298,18204,3035,1513058,false
E1,no-optimize,1518,1776075014486,10000,2329,18216,3037,1514066,false
E1,no-optimize,1519,1776075016815,10000,2138,18228,3039,1515074,false
E1,no-optimize,1520,1776075018953,10000,1939,18240,3041,1516082,false
E1,no-optimize,1521,1776075020892,10000,2263,18252,3043,1517089,false
E1,no-optimize,1522,1776075023155,15000,2194,18264,3045,1518110,false
E1,no-optimize,1523,1776075025350,10000,2198,18276,3047,1519118,false
E1,no-optimize,1524,1776075027548,10000,2341,18288,3049,1520126,false
E1,no-optimize,1525,1776075029889,10000,1850,18300,3051,1521134,false
E1,no-optimize,1526,1776075031739,10000,1830,18312,3053,1522142,false
E1,no-optimize,1527,1776075033569,10000,1851,18324,3055,1523150,false
E1,no-optimize,1528,1776075035420,10000,1804,18336,3057,1524157,false
E1,no-optimize,1529,1776075037225,10000,1848,18348,3059,1525165,false
E1,no-optimize,1530,1776075039074,5000,1821,18360,3061,1526174,false
E1,no-optimize,1531,1776075040895,10000,1844,18372,3063,1527182,false
E1,no-optimize,1532,1776075042740,10000,1866,18384,3065,1528190,false
E1,no-optimize,1533,1776075044607,10000,1928,18396,3067,1529198,false
E1,no-optimize,1534,1776075046535,10000,1924,18408,3069,1530206,false
E1,no-optimize,1535,1776075048460,10000,2072,18420,3071,1531214,false
E1,no-optimize,1536,1776075050532,10000,1922,18432,3073,1532222,false
E1,no-optimize,1537,1776075052454,10000,1857,18444,3075,1533229,false
E1,no-optimize,1538,1776075054312,10000,1778,18456,3077,1534237,false
E1,no-optimize,1539,1776075056090,5000,2080,18468,3079,1535245,false
E1,no-optimize,1540,1776075058170,15000,1832,18480,3081,1536266,false
E1,no-optimize,1541,1776075060002,5000,1795,18492,3083,1537274,false
E1,no-optimize,1542,1776075061797,10000,1887,18504,3085,1538282,false
E1,no-optimize,1543,1776075063684,10000,1875,18516,3087,1539290,false
E1,no-optimize,1544,1776075065559,10000,1859,18528,3089,1540298,false
E1,no-optimize,1545,1776075067419,10000,2044,18540,3091,1541306,false
E1,no-optimize,1546,1776075069464,10000,1876,18552,3093,1542314,false
E1,no-optimize,1547,1776075071340,10000,2017,18564,3095,1543322,false
E1,no-optimize,1548,1776075073358,10000,1933,18576,3097,1544329,false
E1,no-optimize,1549,1776075075291,10000,2019,18588,3099,1545337,false
E1,no-optimize,1550,1776075077311,10000,2378,18600,3101,1546346,false
E1,no-optimize,1551,1776075079690,10000,2349,18612,3103,1547354,false
E1,no-optimize,1552,1776075082040,10000,2293,18624,3105,1548362,false
E1,no-optimize,1553,1776075084334,15000,2326,18636,3107,1549382,false
E1,no-optimize,1554,1776075086661,10000,1971,18648,3109,1550390,false
E1,no-optimize,1555,1776075088633,10000,1990,18660,3111,1551398,false
E1,no-optimize,1556,1776075090623,10000,1954,18672,3113,1552406,false
E1,no-optimize,1557,1776075092577,10000,1964,18684,3115,1553414,false
E1,no-optimize,1558,1776075094541,10000,1953,18696,3117,1554422,false
E1,no-optimize,1559,1776075096495,10000,1986,18708,3119,1555430,false
E1,no-optimize,1560,1776075098482,10000,1976,18720,3121,1556438,false
E1,no-optimize,1561,1776075100458,10000,1945,18732,3123,1557446,false
E1,no-optimize,1562,1776075102403,10000,1985,18744,3125,1558454,false
E1,no-optimize,1563,1776075104388,10000,1984,18756,3127,1559462,false
E1,no-optimize,1564,1776075106373,10000,2152,18768,3129,1560470,false
E1,no-optimize,1565,1776075108525,10000,1956,18780,3131,1561478,false
E1,no-optimize,1566,1776075110482,10000,1958,18792,3133,1562486,false
E1,no-optimize,1567,1776075112441,10000,1927,18804,3135,1563494,false
E1,no-optimize,1568,1776075114368,10000,1945,18816,3137,1564502,false
E1,no-optimize,1569,1776075116314,10000,1916,18828,3139,1565509,false
E1,no-optimize,1570,1776075118231,10000,1991,18840,3141,1566517,false
E1,no-optimize,1571,1776075120223,10000,1956,18852,3143,1567525,false
E1,no-optimize,1572,1776075122180,10000,1947,18864,3145,1568533,false
E1,no-optimize,1573,1776075124128,10000,1942,18876,3147,1569541,false
E1,no-optimize,1574,1776075126070,5000,1952,18888,3149,1570550,false
E1,no-optimize,1575,1776075128022,10000,1941,18900,3151,1571558,false
E1,no-optimize,1576,1776075129964,10000,1941,18912,3153,1572566,false
E1,no-optimize,1577,1776075131905,10000,1952,18924,3155,1573574,false
E1,no-optimize,1578,1776075133858,10000,1943,18936,3157,1574582,false
E1,no-optimize,1579,1776075135801,10000,1971,18948,3159,1575590,false
E1,no-optimize,1580,1776075137772,10000,1974,18960,3161,1576598,false
E1,no-optimize,1581,1776075139747,10000,1925,18972,3163,1577606,false
E1,no-optimize,1582,1776075141672,10000,1959,18984,3165,1578614,false
E1,no-optimize,1583,1776075143631,10000,2011,18996,3167,1579622,false
E1,no-optimize,1584,1776075145642,10000,1996,19008,3169,1580630,false
E1,no-optimize,1585,1776075147639,10000,1991,19020,3171,1581638,false
E1,no-optimize,1586,1776075149630,10000,1990,19032,3173,1582646,false
E1,no-optimize,1587,1776075151620,10000,1969,19044,3175,1583654,false
E1,no-optimize,1588,1776075153589,10000,2020,19056,3177,1584662,false
E1,no-optimize,1589,1776075155610,10000,2025,19068,3179,1585670,false
E1,no-optimize,1590,1776075157635,10000,2010,19080,3181,1586678,false
E1,no-optimize,1591,1776075159645,10000,1998,19092,3183,1587686,false
E1,no-optimize,1592,1776075161644,10000,2015,19104,3185,1588694,false
E1,no-optimize,1593,1776075163659,10000,2059,19116,3187,1589702,false
E1,no-optimize,1594,1776075165718,10000,2054,19128,3189,1590710,false
E1,no-optimize,1595,1776075167773,10000,2017,19140,3191,1591718,false
E1,no-optimize,1596,1776075169790,10000,2053,19152,3193,1592726,false
E1,no-optimize,1597,1776075171843,10000,2028,19164,3195,1593734,false
E1,no-optimize,1598,1776075173871,10000,2017,19176,3197,1594742,false
E1,no-optimize,1599,1776075175888,10000,2040,19188,3199,1595750,false
E1,no-optimize,1600,1776075177928,10000,2010,19200,3201,1596758,false
E1,no-optimize,1601,1776075179939,10000,1997,19212,3203,1597766,false
E1,no-optimize,1602,1776075181936,10000,2061,19224,3205,1598774,false
E1,no-optimize,1603,1776075183997,10000,2038,19236,3207,1599782,false
E1,no-optimize,1604,1776075186035,10000,2060,19248,3209,1600789,false
E1,no-optimize,1605,1776075188097,10000,2025,19260,3211,1601797,false
E1,no-optimize,1606,1776075190123,15000,2030,19272,3213,1602817,false
E1,no-optimize,1607,1776075192153,10000,2002,19284,3215,1603825,false
E1,no-optimize,1608,1776075194155,10000,2065,19296,3217,1604833,false
E1,no-optimize,1609,1776075196220,10000,2001,19308,3219,1605841,false
E1,no-optimize,1610,1776075198222,10000,2060,19320,3221,1606849,false
E1,no-optimize,1611,1776075200282,10000,2046,19332,3223,1607858,false
E1,no-optimize,1612,1776075202329,10000,2021,19344,3225,1608866,false
E1,no-optimize,1613,1776075204351,10000,2047,19356,3227,1609874,false
E1,no-optimize,1614,1776075206398,10000,2038,19368,3229,1610882,false
E1,no-optimize,1615,1776075208436,10000,2044,19380,3231,1611890,false
E1,no-optimize,1616,1776075210480,10000,2089,19392,3233,1612898,false
E1,no-optimize,1617,1776075212569,10000,2120,19404,3235,1613906,false
E1,no-optimize,1618,1776075214690,10000,2077,19416,3237,1614914,false
E1,no-optimize,1619,1776075216768,10000,2067,19428,3239,1615922,false
E1,no-optimize,1620,1776075218836,10000,2080,19440,3241,1616930,false
E1,no-optimize,1621,1776075220916,10000,2110,19452,3243,1617938,false
E1,no-optimize,1622,1776075223027,10000,2151,19464,3245,1618945,false
E1,no-optimize,1623,1776075225179,15000,2186,19476,3247,1619966,false
E1,no-optimize,1624,1776075227366,10000,1989,19488,3249,1620974,false
E1,no-optimize,1625,1776075229355,10000,2102,19500,3251,1621982,false
E1,no-optimize,1626,1776075231458,10000,2114,19512,3253,1622990,false
E1,no-optimize,1627,1776075233572,10000,2236,19524,3255,1623998,false
E1,no-optimize,1628,1776075235808,10000,2240,19536,3257,1625006,false
E1,no-optimize,1629,1776075238048,10000,2298,19548,3259,1626014,false
E1,no-optimize,1630,1776075240347,15000,2369,19560,3261,1627034,false
E1,no-optimize,1631,1776075242717,10000,2013,19572,3263,1628042,false
E1,no-optimize,1632,1776075244730,10000,2141,19584,3265,1629050,false
E1,no-optimize,1633,1776075246872,10000,2074,19596,3267,1630058,false
E1,no-optimize,1634,1776075248947,10000,2057,19608,3269,1631066,false
E1,no-optimize,1635,1776075251005,10000,2185,19620,3271,1632073,false
E1,no-optimize,1636,1776075253191,15000,2066,19632,3273,1633093,false
E1,no-optimize,1637,1776075255257,10000,2116,19644,3275,1634102,false
E1,no-optimize,1638,1776075257373,10000,2131,19656,3277,1635110,false
E1,no-optimize,1639,1776075259504,10000,2261,19668,3279,1636118,false
E1,no-optimize,1640,1776075261766,10000,2109,19680,3281,1637126,false
